1,2022-11-22T02:13:05.0Z
smd-id,insertion-datetime
0000001731373633629261-65535,2013-07-15T15:42:00.0Z
0000002011373633636590-65535,2013-07-15T15:42:00.0Z
0000001741373633629635-65535,2013-07-15T15:42:00.0Z
0000002061373633637623-65535,2013-07-15T15:42:00.0Z
0000002051373633637534-65535,2013-07-15T15:42:00.0Z
0000002071373633638027-65535,2013-07-15T15:42:00.0Z
0000002121373633638842-65535,2013-07-15T15:42:00.0Z
0000002111373633638619-65535,2013-07-15T15:42:00.0Z
0000002131373633638939-65535,2013-07-15T15:42:00.0Z
0000002181373633640467-65535,2013-07-15T15:42:00.0Z
0000002171373633640151-65535,2013-07-15T15:42:00.0Z
0000002191373633640690-65535,2013-07-15T15:42:00.0Z
0000002241373633641784-65535,2013-07-15T15:42:00.0Z
0000002231373633641702-65535,2013-07-15T15:42:00.0Z
0000002251373633642257-65535,2013-07-15T15:42:00.0Z
0000002031373633637350-65535,2013-07-15T15:42:00.0Z
0000002021373633637151-65535,2013-07-15T15:42:00.0Z
0000002041373633637442-65535,2013-07-15T15:42:00.0Z
0000002091373633638246-65535,2013-07-15T15:42:00.0Z
0000002081373633638160-65535,2013-07-15T15:42:00.0Z
0000002101373633638337-65535,2013-07-15T15:42:00.0Z
0000002151373633639447-65535,2013-07-15T15:42:00.0Z
0000002141373633639034-65535,2013-07-15T15:42:00.0Z
0000002161373633639717-65535,2013-07-15T15:42:00.0Z
0000002211373633641407-65535,2013-07-15T15:42:00.0Z
0000002201373633640894-65535,2013-07-15T15:42:00.0Z
0000002221373633641502-65535,2013-07-15T15:42:00.0Z
0000002291373633642550-65535,2013-07-15T15:42:00.0Z
0000002261373633642458-65535,2013-07-15T15:42:00.0Z
0000002301373633642818-65535,2013-07-15T15:42:00.0Z
0000001991503470651278-65535,2017-08-23T11:26:00.0Z
0000001861503470650422-65535,2017-08-23T11:26:00.0Z
0000002001503470651340-65535,2017-08-23T11:26:00.0Z
0000001871503470650518-65535,2017-08-23T11:26:00.0Z
0000001681503470648780-65535,2017-08-23T11:26:00.0Z
0000001881503470650583-65535,2017-08-23T11:26:00.0Z
0000001761503470649791-65535,2017-08-23T11:26:00.0Z
0000001751503470649717-65535,2017-08-23T11:26:00.0Z
0000001771503470649863-65535,2017-08-23T11:26:00.0Z
0000001791503470650007-65535,2017-08-23T11:26:00.0Z
0000001781503470649938-65535,2017-08-23T11:26:00.0Z
0000001801503470650078-65535,2017-08-23T11:26:00.0Z
0000001821503470650214-65535,2017-08-23T11:26:00.0Z
0000001811503470650147-65535,2017-08-23T11:26:00.0Z
0000001831503470650281-65535,2017-08-23T11:26:00.0Z
0000001951503470651031-65535,2017-08-23T11:26:00.0Z
0000001841503470650349-65535,2017-08-23T11:26:00.0Z
0000001961503470651096-65535,2017-08-23T11:26:00.0Z
0000001971503470651157-65535,2017-08-23T11:26:00.0Z
0000001691503470649401-65535,2017-08-23T11:26:00.0Z
0000001981503470651216-65535,2017-08-23T11:26:00.0Z
0000001711503470649559-65535,2017-08-23T11:26:00.0Z
0000001701503470649477-65535,2017-08-23T11:26:00.0Z
0000001721503470649637-65535,2017-08-23T11:26:00.0Z
0000001901503470650712-65535,2017-08-23T11:26:00.0Z
0000001891503470650646-65535,2017-08-23T11:26:00.0Z
0000001911503470650777-65535,2017-08-23T11:26:00.0Z
0000001931503470650906-65535,2017-08-23T11:26:00.0Z
0000001921503470650845-65535,2017-08-23T11:26:00.0Z
0000001941503470650968-65535,2017-08-23T11:26:00.0Z
000000761526319814858-65535,2018-05-14T19:50:00.0Z
000000771526319816766-65535,2018-05-14T19:50:00.0Z
000000781526319818664-65535,2018-05-14T19:50:00.0Z
000000791526319820562-65535,2018-05-14T19:50:00.0Z
000000801526319822461-65535,2018-05-14T19:50:00.0Z
000000811526319824390-65535,2018-05-14T19:50:00.0Z
000000851526319831999-65535,2018-05-14T19:50:00.0Z
000000871526319833901-65535,2018-05-14T19:50:00.0Z
000000881526319835803-65535,2018-05-14T19:50:00.0Z
000000821526319826296-65535,2018-05-14T19:50:00.0Z
000000831526319828198-65535,2018-05-14T19:50:00.0Z
000000841526319830101-65535,2018-05-14T19:50:00.0Z
000000731526319809137-65535,2018-05-14T19:50:00.0Z
000000741526319811053-65535,2018-05-14T19:50:00.0Z
000000751526319812955-65535,2018-05-14T19:50:00.0Z
000000911526319839605-65535,2018-05-14T19:50:00.0Z
000000901526319837700-65535,2018-05-14T19:50:00.0Z
000000921526319841504-65535,2018-05-14T19:50:00.0Z
000000701526319803440-65535,2018-05-14T19:50:00.0Z
000000711526319805343-65535,2018-05-14T19:50:00.0Z
000000721526319807240-65535,2018-05-14T19:50:00.0Z
000000501526319785645-65535,2018-05-14T19:50:00.0Z
000000541526319788162-65535,2018-05-14T19:50:00.0Z
000000551526319790086-65535,2018-05-14T19:50:00.0Z
000000631526319792006-65535,2018-05-14T19:50:00.0Z
000000651526319793910-65535,2018-05-14T19:50:00.0Z
000000661526319795822-65535,2018-05-14T19:50:00.0Z
000000671526319797729-65535,2018-05-14T19:50:00.0Z
000000681526319799634-65535,2018-05-14T19:50:00.0Z
000000691526319801540-65535,2018-05-14T19:50:00.0Z
000000761602138912583-65535,2020-10-08T07:07:25.0Z
000000771602138917765-65535,2020-10-08T07:07:25.0Z
000000781602138921046-65535,2020-10-08T07:07:25.0Z
000000791602139940381-65535,2020-10-08T07:07:25.0Z
000000801602139944988-65535,2020-10-08T07:07:25.0Z
000000811602139948294-65535,2020-10-08T07:07:25.0Z
000000851602140789064-65535,2020-10-08T07:07:25.0Z
000000871602140793676-65535,2020-10-08T07:07:25.0Z
000000881602140796951-65535,2020-10-08T07:07:25.0Z
000000821602110987557-65535,2020-10-08T07:07:25.0Z
000000831602110992053-65535,2020-10-08T07:07:25.0Z
000000841602110995259-65535,2020-10-08T07:07:25.0Z
000000731602140350750-65535,2020-10-08T07:07:25.0Z
000000741602140355369-65535,2020-10-08T07:07:25.0Z
000000751602140358711-65535,2020-10-08T07:07:25.0Z
000000911602138189351-65535,2020-10-08T07:07:25.0Z
000000901602138184808-65535,2020-10-08T07:07:25.0Z
000000921602138192687-65535,2020-10-08T07:07:25.0Z
000000701602139732115-65535,2020-10-08T07:07:25.0Z
000000711602139736549-65535,2020-10-08T07:07:25.0Z
000000721602139739807-65535,2020-10-08T07:07:25.0Z
000000501602140605133-65535,2020-10-08T07:07:25.0Z
000000541602140609520-65535,2020-10-08T07:07:25.0Z
000000551602140612810-65535,2020-10-08T07:07:25.0Z
000000631602109886951-65535,2020-10-08T07:07:25.0Z
000000651602109891290-65535,2020-10-08T07:07:25.0Z
000000661602109894526-65535,2020-10-08T07:07:25.0Z
000000671602140216254-65535,2020-10-08T07:07:25.0Z
000000681602140220694-65535,2020-10-08T07:07:25.0Z
000000691602140223978-65535,2020-10-08T07:07:25.0Z
000000761669082551615-65535,2022-11-22T02:13:05.0Z
000000771669082555441-65535,2022-11-22T02:13:05.0Z
000000781669082558861-65535,2022-11-22T02:13:05.0Z
000000791669082784332-65535,2022-11-22T02:13:05.0Z
000000801669082788014-65535,2022-11-22T02:13:05.0Z
000000811669082791326-65535,2022-11-22T02:13:05.0Z
000000851669081527097-65535,2022-11-22T02:13:05.0Z
000000871669081530967-65535,2022-11-22T02:13:05.0Z
000000881669081534681-65535,2022-11-22T02:13:05.0Z
000000821669082071641-65535,2022-11-22T02:13:05.0Z
000000831669082075540-65535,2022-11-22T02:13:05.0Z
000000841669082079052-65535,2022-11-22T02:13:05.0Z
000000731669083181132-65535,2022-11-22T02:13:05.0Z
000000741669083185092-65535,2022-11-22T02:13:05.0Z
000000751669083188600-65535,2022-11-22T02:13:05.0Z
000000911669082362045-65535,2022-11-22T02:13:05.0Z
000000901669082358255-65535,2022-11-22T02:13:05.0Z
000000921669082365554-65535,2022-11-22T02:13:05.0Z
000000701669082634742-65535,2022-11-22T02:13:05.0Z
000000711669082638580-65535,2022-11-22T02:13:05.0Z
000000721669082641964-65535,2022-11-22T02:13:05.0Z
000000501669081773210-65535,2022-11-22T02:13:05.0Z
000000541669081776937-65535,2022-11-22T02:13:05.0Z
000000551669081780286-65535,2022-11-22T02:13:05.0Z
000000631669081892159-65535,2022-11-22T02:13:05.0Z
000000651669081895880-65535,2022-11-22T02:13:05.0Z
000000661669081899289-65535,2022-11-22T02:13:05.0Z
000000671669082937593-65535,2022-11-22T02:13:05.0Z
000000681669082941285-65535,2022-11-22T02:13:05.0Z
000000691669082944549-65535,2022-11-22T02:13:05.0Z
