1,2018-05-14T19:50:00.0Z
smd-id,insertion-datetime
0000001731373633629261-65535,2013-07-15T15:42:00.0Z
0000002011373633636590-65535,2013-07-15T15:42:00.0Z
0000001741373633629635-65535,2013-07-15T15:42:00.0Z
0000002061373633637623-65535,2013-07-15T15:42:00.0Z
0000002051373633637534-65535,2013-07-15T15:42:00.0Z
0000002071373633638027-65535,2013-07-15T15:42:00.0Z
0000002121373633638842-65535,2013-07-15T15:42:00.0Z
0000002111373633638619-65535,2013-07-15T15:42:00.0Z
0000002131373633638939-65535,2013-07-15T15:42:00.0Z
0000002181373633640467-65535,2013-07-15T15:42:00.0Z
0000002171373633640151-65535,2013-07-15T15:42:00.0Z
0000002191373633640690-65535,2013-07-15T15:42:00.0Z
0000002241373633641784-65535,2013-07-15T15:42:00.0Z
0000002231373633641702-65535,2013-07-15T15:42:00.0Z
0000002251373633642257-65535,2013-07-15T15:42:00.0Z
0000002031373633637350-65535,2013-07-15T15:42:00.0Z
0000002021373633637151-65535,2013-07-15T15:42:00.0Z
0000002041373633637442-65535,2013-07-15T15:42:00.0Z
0000002091373633638246-65535,2013-07-15T15:42:00.0Z
0000002081373633638160-65535,2013-07-15T15:42:00.0Z
0000002101373633638337-65535,2013-07-15T15:42:00.0Z
0000002151373633639447-65535,2013-07-15T15:42:00.0Z
0000002141373633639034-65535,2013-07-15T15:42:00.0Z
0000002161373633639717-65535,2013-07-15T15:42:00.0Z
0000002211373633641407-65535,2013-07-15T15:42:00.0Z
0000002201373633640894-65535,2013-07-15T15:42:00.0Z
0000002221373633641502-65535,2013-07-15T15:42:00.0Z
0000002291373633642550-65535,2013-07-15T15:42:00.0Z
0000002261373633642458-65535,2013-07-15T15:42:00.0Z
0000002301373633642818-65535,2013-07-15T15:42:00.0Z
0000001991503470651278-65535,2017-08-23T11:26:00.0Z
0000001861503470650422-65535,2017-08-23T11:26:00.0Z
0000002001503470651340-65535,2017-08-23T11:26:00.0Z
0000001871503470650518-65535,2017-08-23T11:26:00.0Z
0000001681503470648780-65535,2017-08-23T11:26:00.0Z
0000001881503470650583-65535,2017-08-23T11:26:00.0Z
0000001761503470649791-65535,2017-08-23T11:26:00.0Z
0000001751503470649717-65535,2017-08-23T11:26:00.0Z
0000001771503470649863-65535,2017-08-23T11:26:00.0Z
0000001791503470650007-65535,2017-08-23T11:26:00.0Z
0000001781503470649938-65535,2017-08-23T11:26:00.0Z
0000001801503470650078-65535,2017-08-23T11:26:00.0Z
0000001821503470650214-65535,2017-08-23T11:26:00.0Z
0000001811503470650147-65535,2017-08-23T11:26:00.0Z
0000001831503470650281-65535,2017-08-23T11:26:00.0Z
0000001951503470651031-65535,2017-08-23T11:26:00.0Z
0000001841503470650349-65535,2017-08-23T11:26:00.0Z
0000001961503470651096-65535,2017-08-23T11:26:00.0Z
0000001971503470651157-65535,2017-08-23T11:26:00.0Z
0000001691503470649401-65535,2017-08-23T11:26:00.0Z
0000001981503470651216-65535,2017-08-23T11:26:00.0Z
0000001711503470649559-65535,2017-08-23T11:26:00.0Z
0000001701503470649477-65535,2017-08-23T11:26:00.0Z
0000001721503470649637-65535,2017-08-23T11:26:00.0Z
0000001901503470650712-65535,2017-08-23T11:26:00.0Z
0000001891503470650646-65535,2017-08-23T11:26:00.0Z
0000001911503470650777-65535,2017-08-23T11:26:00.0Z
0000001931503470650906-65535,2017-08-23T11:26:00.0Z
0000001921503470650845-65535,2017-08-23T11:26:00.0Z
0000001941503470650968-65535,2017-08-23T11:26:00.0Z
000000761526319814858-65535,2018-05-14T19:50:00.0Z
000000771526319816766-65535,2018-05-14T19:50:00.0Z
000000781526319818664-65535,2018-05-14T19:50:00.0Z
000000791526319820562-65535,2018-05-14T19:50:00.0Z
000000801526319822461-65535,2018-05-14T19:50:00.0Z
000000811526319824390-65535,2018-05-14T19:50:00.0Z
000000851526319831999-65535,2018-05-14T19:50:00.0Z
000000871526319833901-65535,2018-05-14T19:50:00.0Z
000000881526319835803-65535,2018-05-14T19:50:00.0Z
000000821526319826296-65535,2018-05-14T19:50:00.0Z
000000831526319828198-65535,2018-05-14T19:50:00.0Z
000000841526319830101-65535,2018-05-14T19:50:00.0Z
000000731526319809137-65535,2018-05-14T19:50:00.0Z
000000741526319811053-65535,2018-05-14T19:50:00.0Z
000000751526319812955-65535,2018-05-14T19:50:00.0Z
000000911526319839605-65535,2018-05-14T19:50:00.0Z
000000901526319837700-65535,2018-05-14T19:50:00.0Z
000000921526319841504-65535,2018-05-14T19:50:00.0Z
000000701526319803440-65535,2018-05-14T19:50:00.0Z
000000711526319805343-65535,2018-05-14T19:50:00.0Z
000000721526319807240-65535,2018-05-14T19:50:00.0Z
000000501526319785645-65535,2018-05-14T19:50:00.0Z
000000541526319788162-65535,2018-05-14T19:50:00.0Z
000000551526319790086-65535,2018-05-14T19:50:00.0Z
000000631526319792006-65535,2018-05-14T19:50:00.0Z
000000651526319793910-65535,2018-05-14T19:50:00.0Z
000000661526319795822-65535,2018-05-14T19:50:00.0Z
000000671526319797729-65535,2018-05-14T19:50:00.0Z
000000681526319799634-65535,2018-05-14T19:50:00.0Z
000000691526319801540-65535,2018-05-14T19:50:00.0Z
